"Id","RowNumber","CustomerId","Surname","CreditScore","Geography","Gender","Age","Tenure","Balance","NumOfProducts","HasCrCard","IsActiveMember","EstimatedSalary","Exited"
"4702",4702,15629787,"Tu",652,"France","Male",27,10,107303.72,2,0,0,44435.76,"0"
"4703",4703,15661007,"Thompson",660,"France","Male",33,0,72783.42,1,0,0,181051.99,"0"
"4712",4712,15758831,"Thornton",754,"France","Male",39,3,74896.33,1,0,0,34430.16,"0"
"4714",4714,15764448,"Mackenzie",837,"Germany","Male",35,0,144037.6,1,1,0,145325.32,"0"
"4715",4715,15611024,"Kalinina",567,"France","Female",23,9,93522.2,1,0,1,81425.61,"0"
"4716",4716,15738220,"Bennet",800,"Spain","Male",38,1,0,2,1,0,51553.43,"0"
"4720",4720,15583580,"Chiawuotu",566,"Germany","Female",35,1,123042,1,1,0,66245.44,"1"
"4723",4723,15805671,"Louis",648,"France","Male",32,0,0,1,0,1,117323.31,"0"
"4725",4725,15578648,"Marino",543,"Germany","Male",49,6,59532.18,1,1,0,104253.56,"0"
"4732",4732,15622230,"Cribb",705,"France","Female",35,3,0,2,0,1,66331.01,"0"
"4733",4733,15653937,"McIntyre",638,"Germany","Female",53,1,123916.67,1,1,0,16657.68,"1"
"4735",4735,15591740,"Fletcher",590,"France","Female",54,4,0,2,1,1,93820.49,"1"
"4739",4739,15644361,"Hooper",702,"France","Female",40,1,103549.24,1,0,0,9712.52,"1"
"4740",4740,15774536,"He",607,"France","Female",32,6,0,2,0,0,196062.01,"0"
"4743",4743,15762134,"Liang",506,"Germany","Male",59,8,119152.1,2,1,1,170679.74,"0"
"4745",4745,15582849,"McIntosh",757,"France","Female",51,1,0,1,1,1,22835.13,"1"
"4746",4746,15655410,"Hinton",768,"Germany","Male",49,1,133384.66,1,1,0,102397.22,"1"
"4748",4748,15702380,"De Luca",663,"Spain","Male",64,6,0,2,0,1,15876.52,"0"
"4754",4754,15623053,"Muir",454,"Spain","Male",40,2,123177.01,1,1,0,148309.98,"0"
"4756",4756,15740072,"Padovesi",720,"France","Female",37,2,120328.88,2,1,1,138470.21,"0"
"4761",4761,15713949,"Woods",850,"France","Male",40,1,76914.21,1,1,0,174183.44,"0"
"4764",4764,15696564,"Nweke",752,"France","Male",38,0,145974.79,2,1,1,137694.23,"0"
"4766",4766,15755863,"Milano",630,"Spain","Female",49,1,0,2,0,1,162858.29,"0"
"4767",4767,15719858,"Chao",659,"Spain","Female",38,9,0,2,1,1,35701.06,"0"
"4778",4778,15619801,"Batty",548,"France","Female",33,1,80107.83,2,0,1,82245.67,"0"
"4779",4779,15582246,"Rowe",737,"Spain","Female",45,2,0,2,0,1,177695.67,"0"
"4781",4781,15680046,"Onochie",711,"Spain","Male",36,8,0,2,1,0,55207.41,"0"
"4782",4782,15804131,"Farmer",850,"Spain","Female",53,7,65407.16,2,0,0,182633.63,"1"
"4783",4783,15722611,"Cameron",752,"France","Female",53,8,114233.18,1,1,1,51587.04,"0"
"4787",4787,15749799,"Pisani",577,"France","Female",34,2,0,2,1,1,84033.35,"0"
"4792",4792,15746461,"Taylor",709,"Spain","Male",35,2,0,2,1,0,104982.39,"0"
"4797",4797,15765457,"Fowler",719,"Spain","Male",35,1,100829.94,1,1,1,165008.97,"0"
"4799",4799,15627377,"Sabbatini",593,"France","Male",41,6,0,2,1,1,99136.49,"0"
"4802",4802,15606310,"Birk",823,"France","Male",71,5,149105.08,1,0,1,162683.06,"0"
"4804",4804,15610002,"Chidubem",802,"Spain","Male",41,5,0,2,1,1,134626.3,"0"
"4816",4816,15737647,"Obioma",775,"Germany","Female",77,6,135120.56,1,1,0,37836.64,"0"
"4817",4817,15582841,"Butusov",600,"France","Male",29,8,0,2,0,1,34747.43,"0"
"4819",4819,15588587,"Stetson",752,"France","Female",36,1,86837.95,1,1,1,105280.55,"0"
"4821",4821,15694209,"Fanucci",484,"France","Female",32,3,0,2,1,1,139390.99,"0"
"4826",4826,15726153,"Fanucci",622,"France","Male",31,5,106260.67,1,1,1,2578.43,"0"
"4829",4829,15592379,"Walker",741,"Spain","Female",42,9,121056.63,2,1,0,39122.58,"0"
"4830",4830,15692599,"Chiemela",687,"France","Male",34,5,128270.56,1,1,0,191092.62,"0"
"4831",4831,15620758,"Martel",660,"Spain","Male",30,4,0,2,1,0,129149.06,"0"
"4832",4832,15637428,"Briggs",660,"France","Male",35,7,0,2,1,0,13218.6,"0"
"4833",4833,15808389,"Iheatu",617,"France","Female",79,7,0,1,1,1,160589.18,"0"
"4835",4835,15702912,"Ch'en",752,"Spain","Female",35,2,0,1,1,0,44335.54,"1"
"4838",4838,15708256,"Chien",803,"France","Male",28,3,0,2,1,0,159654,"0"
"4842",4842,15668270,"Thompson",587,"Germany","Female",44,5,125584.17,2,1,1,41852.24,"1"
"4843",4843,15624820,"Ross",683,"Spain","Male",56,7,50911.21,3,0,0,97629.31,"1"
"4845",4845,15720814,"Warren",670,"Germany","Female",36,2,84266.44,2,0,0,38614.69,"0"
"4852",4852,15618239,"Neumann",530,"France","Female",48,0,0,1,1,0,85081.09,"0"
"4857",4857,15721921,"Woolnough",796,"France","Male",44,8,165326.2,1,1,1,57205.55,"0"
"4860",4860,15647111,"White",794,"Spain","Female",22,4,114440.24,1,1,1,107753.07,"0"
"4864",4864,15640491,"Raff",464,"France","Female",33,10,147493.7,2,1,0,100447.53,"0"
"4865",4865,15783225,"Cocci",737,"France","Male",54,9,0,1,1,0,83470.4,"1"
"4870",4870,15781272,"Coles",669,"France","Male",50,4,149713.61,3,1,1,124872.42,"1"
"4871",4871,15573888,"Ponomaryov",648,"Germany","Female",43,1,107963.38,1,0,0,186438.86,"1"
"4872",4872,15575858,"Bergamaschi",763,"France","Male",40,3,0,2,1,0,134281.11,"0"
"4879",4879,15579433,"Pugh",793,"Spain","Male",29,8,96674.55,2,0,0,192120.66,"0"
"4882",4882,15614778,"Robertson",579,"France","Male",31,6,0,2,1,0,26149.25,"0"
"4884",4884,15593280,"Yuryeva",614,"Germany","Male",43,8,140733.74,1,1,1,166588.76,"0"
"4886",4886,15654408,"Kharitonova",562,"Spain","Male",41,5,165445.04,2,1,0,85787.31,"0"
"4889",4889,15589869,"Tang",437,"France","Male",49,9,111634.29,2,0,1,166440.32,"0"
"4892",4892,15676958,"Zito",765,"Germany","Male",34,5,86055.17,2,1,1,104220.5,"0"
"4895",4895,15636872,"Amadi",585,"France","Female",32,8,144705.87,2,0,0,171482.56,"0"
"4901",4901,15634936,"Chukwukadibia",735,"France","Male",41,7,179904,1,1,1,137180.95,"0"
"4902",4902,15575935,"Baxter",673,"France","Male",59,0,178058.06,2,0,1,21063.71,"1"
"4903",4903,15634491,"Kung",652,"France","Male",30,2,176166.56,2,1,1,152210.81,"0"
"4904",4904,15628530,"Booth",694,"France","Male",42,3,156864.2,2,0,0,88890.75,"0"
"4905",4905,15678720,"Evans",741,"France","Female",44,7,0,2,1,1,190534.76,"0"
"4916",4916,15594409,"Belov",710,"France","Male",45,1,0,2,1,1,36154.66,"0"
"4917",4917,15613816,"Mao",539,"Spain","Female",39,6,62052.28,1,0,1,59755.14,"0"
"4923",4923,15751203,"Cattaneo",702,"France","Male",26,5,56738.47,2,1,1,100442.22,"1"
"4926",4926,15790282,"Trentino",817,"Germany","Male",58,3,114327.59,2,1,1,42831.11,"0"
"4928",4928,15803456,"Yen",641,"France","Female",40,9,0,1,0,0,151648.66,"1"
"4931",4931,15569670,"Alexeyeva",627,"Germany","Male",30,6,112372.96,1,1,1,118029.09,"0"
"4935",4935,15806913,"Bishop",670,"France","Female",54,2,95507.12,1,1,1,63213.31,"0"
"4936",4936,15804862,"Toscani",505,"Germany","Male",43,6,127146.68,1,0,0,137565.87,"0"
"4938",4938,15625632,"Philip",577,"France","Male",36,3,121092.47,2,0,1,143783.46,"0"
"4941",4941,15799652,"Daigle",763,"France","Female",38,0,152582.2,2,0,0,31892.82,"0"
"4945",4945,15722072,"Hou",630,"France","Male",53,5,138053.67,1,0,1,114110.97,"0"
"4946",4946,15646784,"Cochran",529,"France","Female",31,2,164003.05,2,1,1,60993.23,"0"
"4948",4948,15670354,"Jen",753,"France","Female",62,6,0,2,1,1,136398.9,"0"
"4949",4949,15716357,"Corran",772,"Spain","Female",39,4,122486.11,2,1,1,140709.25,"0"
"4951",4951,15771383,"Loggia",628,"Germany","Female",45,6,53667.44,1,1,0,115022.94,"0"
"4955",4955,15677249,"Somadina",731,"Spain","Male",42,9,101043.63,1,1,1,192175.52,"0"
"4962",4962,15632521,"Cattaneo",689,"Germany","Male",45,0,130170.82,2,1,0,150856.38,"0"
"4963",4963,15665088,"Gordon",531,"France","Female",42,2,0,2,0,1,90537.47,"0"
"4968",4968,15743817,"Hargreaves",621,"Germany","Male",40,8,174126.75,3,1,0,172490.78,"1"
"4969",4969,15572158,"Blackburn",604,"Spain","Male",41,3,0,1,0,0,11819.84,"0"
"4976",4976,15573278,"Kennedy",743,"France","Male",39,6,0,2,1,0,44265.28,"0"
"4979",4979,15758939,"Bray",540,"Germany","Male",35,7,127801.88,1,0,1,84239.46,"0"
"4981",4981,15740406,"Padovesi",628,"Germany","Male",38,10,113525.84,1,1,0,46044.48,"1"
"4990",4990,15602851,"Ozioma",629,"France","Male",40,9,0,1,1,0,106.67,"0"
"4992",4992,15701175,"Bruno",493,"France","Female",33,8,90791.69,1,1,1,59659.53,"0"
"4994",4994,15728912,"Swanson",554,"France","Female",44,6,92436.86,1,1,0,126033.9,"0"
"4995",4995,15585580,"Chang",796,"Germany","Female",52,9,167194.36,1,1,1,62808.93,"1"
"4999",4999,15792916,"Ositadimma",559,"Spain","Female",40,7,144470.77,1,1,1,18917.95,"0"
"5003",5003,15737556,"Vasilyev",590,"France","Male",43,7,81076.8,2,1,1,182627.25,"1"
"5004",5004,15671610,"Hooper",740,"France","Male",36,7,0,1,1,1,13177.4,"0"
"5009",5009,15768359,"Akhtar",534,"France","Male",36,4,120037.96,1,1,0,36275.94,"0"
"5017",5017,15687903,"Okonkwo",501,"France","Female",29,8,0,2,1,0,112664.24,"0"
"5022",5022,15632793,"Wilkinson",638,"France","Female",29,9,103417.74,1,1,1,15336.4,"0"
"5027",5027,15673223,"Hou",626,"France","Male",44,10,0,2,0,0,164287.86,"0"
"5030",5030,15651272,"Reyes",709,"France","Male",38,5,0,2,1,1,81452.29,"0"
"5031",5031,15812832,"Jideofor",562,"Germany","Male",33,8,92659.2,2,1,0,1354.25,"0"
"5032",5032,15680517,"Sal",769,"Germany","Female",34,7,137239.17,1,1,1,71379.92,"1"
"5048",5048,15790412,"Norton",471,"Spain","Male",26,8,0,2,1,1,179655.87,"0"
"5050",5050,15598894,"Holt",784,"Spain","Male",38,10,122267.85,1,0,0,145759.93,"0"
"5053",5053,15706729,"Hsiao",662,"France","Male",38,0,105271.56,1,0,1,179833.45,"0"
"5056",5056,15806284,"Briggs",739,"Spain","Male",31,1,0,2,1,1,58469.75,"0"
"5061",5061,15681928,"Yancy",577,"France","Female",35,4,108155.49,1,1,0,105407.79,"0"
"5068",5068,15602282,"Kao",587,"Germany","Female",45,8,134980.74,1,1,1,123309.57,"1"
"5074",5074,15800295,"Cruz",644,"Germany","Male",34,9,112746.54,2,0,0,141230.07,"0"
"5083",5083,15793307,"Calabresi",724,"Spain","Female",41,4,142880.28,3,0,0,185541.2,"1"
"5086",5086,15687372,"Padovesi",547,"Germany","Male",49,8,121537.71,2,1,0,46521.45,"1"
"5092",5092,15811026,"Norman",505,"Germany","Male",43,5,136855.94,2,1,0,171070.52,"0"
"5093",5093,15596303,"White",688,"France","Female",39,0,0,2,1,0,53222.15,"1"
"5094",5094,15787255,"Manfrin",650,"Germany","Female",55,2,140891.46,3,1,1,179834.45,"1"
"5098",5098,15568238,"Diaz",650,"Spain","Male",20,8,0,2,1,1,113469.65,"0"
"5104",5104,15808526,"Cartwright",783,"Germany","Female",58,3,127539.3,1,1,1,96590.39,"1"
"5109",5109,15777772,"Whittaker",650,"Spain","Male",55,9,119618.42,1,1,1,29861.13,"0"
"5115",5115,15721460,"Lorenzo",678,"France","Male",60,8,185648.56,1,0,0,192156.54,"1"
"5118",5118,15754929,"Douglas",757,"France","Male",31,10,39539.39,2,0,0,192519.39,"0"
"5120",5120,15668142,"Chang",700,"France","Male",37,3,77608.46,2,1,1,175373.46,"0"
"5124",5124,15744606,"Davidson",832,"Spain","Male",29,8,93833.86,1,0,1,10417.87,"0"
"5125",5125,15612140,"Milano",721,"Spain","Female",46,7,137933.39,1,1,1,67976.57,"0"
"5126",5126,15656086,"Bovee",542,"Spain","Male",54,8,105770.14,1,0,1,140929.98,"1"
"5129",5129,15726250,"Hsia",508,"France","Female",38,3,166328.65,2,0,1,22614.19,"0"
"5130",5130,15764432,"Hicks",588,"Germany","Female",42,2,164307.77,1,1,0,48498.19,"0"
"5131",5131,15631721,"Millar",691,"Germany","Male",38,9,163965.69,2,0,1,103511.26,"0"
"5134",5134,15668104,"Kerr",479,"Spain","Male",37,6,118433.94,1,0,1,160060.9,"0"
"5140",5140,15703728,"Chieloka",700,"Spain","Male",47,4,0,1,1,0,121798.52,"1"
"5142",5142,15662500,"Ts'ao",774,"Spain","Male",32,9,0,2,1,0,10604.48,"0"
"5144",5144,15670584,"Nkemakolam",646,"Spain","Male",31,2,0,1,1,1,170821.43,"1"
"5146",5146,15680597,"Cover",784,"Germany","Male",38,1,138515.02,1,1,1,171768.76,"0"
"5151",5151,15614716,"Okwudilichukwu",515,"France","Female",37,0,196853.62,1,1,1,132770.11,"0"
"5153",5153,15799631,"Chase",585,"Spain","Male",36,10,0,2,1,1,180318.6,"0"
"5159",5159,15789582,"Macleod",587,"France","Male",55,9,0,1,1,0,64593.07,"0"
"5161",5161,15672299,"Yeh",510,"France","Male",44,6,0,2,1,1,175518.31,"0"
"5163",5163,15763922,"Alexandrov",608,"France","Male",31,7,79962.92,2,1,0,60901.72,"0"
"5164",5164,15633870,"Ozioma",850,"France","Female",36,10,0,2,1,1,100750.03,"0"
"5167",5167,15694644,"Wood",455,"Spain","Female",43,6,0,1,1,1,81250.79,"0"
"5169",5169,15579559,"Chienezie",544,"Spain","Male",30,8,145241.63,1,1,1,80676.83,"0"
"5175",5175,15812594,"Ross",791,"France","Male",34,7,0,2,1,0,96734.46,"0"
"5176",5176,15626322,"Lees",699,"Spain","Female",29,9,127570.93,2,1,0,164756.81,"0"
"5178",5178,15588449,"Chuang",591,"Spain","Female",27,5,107812.67,1,0,1,162501.83,"1"
"5181",5181,15799720,"Coburn",569,"Spain","Male",43,8,161546.68,2,0,1,178187.28,"0"
"5183",5183,15613102,"Ogochukwu",670,"France","Female",31,2,57530.06,1,1,1,181893.31,"1"
"5192",5192,15681075,"Chukwualuka",682,"France","Female",58,1,0,1,1,1,706.5,"0"
"5193",5193,15607884,"Wallace",663,"France","Female",39,8,0,2,1,1,101168.9,"0"
"5197",5197,15670822,"Palmer",719,"France","Female",22,7,114415.84,1,1,1,177497.4,"0"
"5198",5198,15629744,"Tan",804,"France","Female",71,8,0,2,0,1,147995.96,"0"
"5200",5200,15726310,"Mordvinova",782,"Spain","Female",27,3,0,2,1,0,143614.01,"0"
"5204",5204,15633866,"Hsiung",753,"Germany","Male",30,1,110824.52,1,1,1,57896.27,"0"
"5212",5212,15662263,"Castillo",749,"Germany","Male",22,4,94762.16,2,1,1,42241.54,"0"
"5228",5228,15725767,"Milani",701,"France","Male",23,3,0,2,1,0,38960.59,"0"
"5231",5231,15576641,"Crawford",733,"Germany","Male",40,5,125725.02,2,1,1,50783.1,"0"
"5232",5232,15749519,"Lin",822,"France","Male",38,6,128289.7,3,1,0,9149.96,"1"
"5241",5241,15733842,"Pirozzi",597,"France","Female",24,1,103219.47,1,1,0,60420.07,"0"
"5243",5243,15662751,"Piazza",655,"Germany","Female",40,0,81954.6,1,1,1,198798.44,"1"
"5254",5254,15670496,"Schwartz",655,"Spain","Female",27,9,0,2,0,0,108008.05,"0"
"5264",5264,15745030,"Trevisano",809,"Germany","Male",41,1,79706.25,2,1,0,165675.01,"0"
"5275",5275,15709511,"Watt",622,"France","Male",43,8,0,2,1,0,100618.17,"0"
"5276",5276,15579616,"Goodwin",683,"France","Female",42,8,0,2,0,1,198134.9,"0"
"5281",5281,15694129,"Summers",569,"Germany","Female",28,3,100032.52,1,1,0,5159.21,"1"
"5283",5283,15744622,"Osorio",822,"France","Male",32,8,116358,1,1,0,108798.36,"0"
"5286",5286,15732643,"Pike",386,"Spain","Female",53,1,131955.07,1,1,1,62514.65,"1"
"5288",5288,15803078,"Bruno",635,"Spain","Female",38,1,0,2,1,0,90605.05,"0"
"5291",5291,15743490,"Zikoranachidimma",795,"Germany","Female",56,9,94348.94,1,1,0,29239.29,"1"
"5294",5294,15602909,"Dickson",604,"Spain","Female",41,10,0,2,1,1,166224.39,"0"
"5295",5295,15734058,"Anayochukwu",509,"Germany","Male",32,9,170661.47,1,1,1,21646.2,"0"
"5306",5306,15652469,"Nevels",699,"France","Male",27,1,0,2,1,0,93003.21,"0"
"5308",5308,15728706,"Amaechi",534,"France","Female",49,7,0,1,1,0,13566.48,"1"
"5310",5310,15778696,"Ikemefuna",684,"Spain","Female",36,5,174180.39,1,1,0,119830.08,"0"
"5320",5320,15719779,"May",645,"Germany","Male",25,1,157404.02,2,1,0,93073.04,"0"
"5321",5321,15591550,"Bianchi",525,"Spain","Male",36,3,77910.23,1,1,0,67238.01,"0"
"5323",5323,15699830,"Doherty",721,"France","Female",40,7,0,2,1,1,122580.48,"0"
"5332",5332,15700627,"Y?",637,"Germany","Female",46,2,143500.82,1,1,0,166996.46,"1"
"5334",5334,15784445,"Huang",717,"Spain","Male",33,1,99106.73,1,0,0,194467.23,"0"
"5336",5336,15596649,"Bailey",651,"France","Female",39,8,0,1,1,0,137452.57,"0"
"5342",5342,15654025,"Jones",646,"France","Female",51,4,101629.3,1,0,0,130541.1,"0"
"5343",5343,15589431,"Pedder",807,"Germany","Male",47,1,171937.27,1,1,1,65636.92,"0"
"5344",5344,15578238,"Calabrese",727,"France","Male",47,7,0,2,1,0,193305.35,"0"
"5345",5345,15566269,"Chialuka",787,"France","Male",25,5,0,2,1,0,47307.9,"0"
"5346",5346,15639217,"McKenzie",806,"France","Male",34,6,0,2,0,0,100809.99,"0"
"5347",5347,15688644,"Holloway",603,"France","Male",31,1,129743.75,1,1,0,109145.2,"0"
"5348",5348,15662426,"Tang",649,"Spain","Male",32,1,0,1,0,1,91167.19,"1"
"5354",5354,15782181,"Greco",592,"Spain","Male",35,6,80285.16,1,1,0,72678.75,"1"
"5359",5359,15796958,"Tang",658,"France","Male",39,7,0,2,1,0,48378.4,"0"
"5364",5364,15663410,"Piccio",771,"Spain","Male",51,5,135506.58,3,1,1,152479.64,"1"
"5366",5366,15774104,"Chukwualuka",539,"Spain","Male",39,2,0,2,1,1,48189.94,"0"
"5368",5368,15742848,"Gratton",673,"France","Male",41,5,0,1,1,1,65657.29,"0"
"5369",5369,15745326,"Carandini",538,"France","Female",62,3,75051.49,1,0,0,17682.02,"1"
"5370",5370,15674541,"Robinson",575,"Spain","Male",52,8,123925.23,1,0,0,111342.66,"1"
"5377",5377,15602500,"Maslova",850,"Spain","Male",38,1,146343.98,1,0,1,103902.11,"0"
"5382",5382,15663883,"Hansen",850,"Germany","Male",32,9,141827.33,2,1,1,149458.73,"0"
"5390",5390,15682728,"Mathews",774,"France","Female",32,4,0,2,0,0,114899.13,"0"
"5395",5395,15668853,"Menhennitt",637,"Spain","Female",44,0,157622.58,1,1,1,120454.2,"0"
"5406",5406,15592707,"Dolgorukova",531,"Germany","Female",64,2,175754.87,2,1,1,60721.4,"0"
"5415",5415,15600357,"Findlay",495,"France","Female",40,1,140197.71,2,1,0,150720.39,"0"
"5419",5419,15651075,"Ibrahimova",562,"Germany","Male",35,3,142296.13,1,0,1,177112.7,"0"
"5426",5426,15595153,"Tucker",644,"Germany","Female",44,8,106022.73,2,0,0,148727.42,"0"
"5427",5427,15698572,"Schaffer",636,"Spain","Female",36,1,0,1,1,0,43134.58,"0"
"5430",5430,15797905,"Walker",682,"France","Female",48,7,0,2,1,0,65069.03,"0"
"5433",5433,15616471,"Milne",599,"Spain","Male",51,0,0,1,1,1,175235.99,"0"
"5440",5440,15582168,"Muravyova",713,"Germany","Female",61,4,149525.34,2,1,0,123663.63,"0"
"5442",5442,15602979,"Lin",751,"France","Male",29,1,135536.5,1,1,0,66825.33,"0"
"5443",5443,15660417,"Lambert",613,"Germany","Female",43,10,120481.69,1,0,0,94875.03,"1"
"5451",5451,15580227,"Moss",803,"France","Male",33,6,0,2,1,0,115676.61,"0"
"5452",5452,15657830,"Andrews",663,"France","Male",43,4,87624.03,2,1,0,149401.33,"0"
"5455",5455,15754301,"Bruche",704,"France","Male",39,5,0,1,1,0,6416.92,"0"
"5459",5459,15789055,"Watt",635,"Spain","Male",35,2,113635.16,1,1,0,90883.12,"0"
"5461",5461,15668894,"Abramova",661,"Germany","Male",41,5,122552.48,2,0,1,120646.4,"0"
"5463",5463,15693162,"Higgins",694,"France","Female",29,5,99713.87,1,0,0,112317.89,"0"
"5467",5467,15611848,"Kwemtochukwu",850,"Germany","Male",32,3,137714.25,1,0,1,159403.68,"0"
"5470",5470,15678571,"Barber",723,"France","Male",21,4,0,2,0,0,24847.02,"0"
"5471",5471,15736124,"Thompson",617,"France","Male",25,1,102585.88,2,1,1,115387.4,"0"
"5479",5479,15774336,"Jamieson",648,"Germany","Male",44,9,111369.79,2,1,1,91947.74,"0"
"5487",5487,15783882,"Daly",771,"Spain","Female",41,5,0,2,0,1,92914.67,"0"
"5495",5495,15642821,"Ijendu",383,"Spain","Female",48,8,95808.19,1,0,0,137702.01,"1"
"5500",5500,15649078,"Christian",850,"Germany","Female",27,8,111837.78,2,1,1,110805.79,"0"
"5504",5504,15631739,"Dunn",704,"Spain","Male",24,10,122109.78,1,1,1,127654.37,"0"
"5506",5506,15802466,"Donaldson",534,"France","Female",53,7,0,2,1,1,80619.17,"0"
"5507",5507,15697028,"McClinton",590,"Spain","Male",34,0,65812.35,2,0,1,160346.3,"0"
"5508",5508,15575759,"Bentley",583,"Spain","Female",40,3,54428.37,1,1,0,109638.78,"1"
"5512",5512,15714970,"Holbrook",667,"Germany","Male",32,0,103846.65,1,1,0,20560.69,"0"
"5519",5519,15578375,"Farrell",628,"France","Male",39,6,0,2,0,0,134441.6,"0"
"5529",5529,15756155,"Fu",645,"France","Male",32,4,0,2,0,1,97628.08,"0"
"5544",5544,15585777,"Pai",710,"France","Male",38,3,130588.82,1,1,1,154997.64,"0"
"5547",5547,15633818,"McMillan",786,"France","Male",32,9,0,2,1,0,133112.41,"0"
"5548",5548,15713845,"Merrett",688,"France","Male",38,7,148045.68,1,1,0,175479.92,"1"
"5549",5549,15639662,"Phillips",710,"France","Male",38,2,0,2,1,0,96.27,"0"
"5557",5557,15707962,"Gunson",606,"France","Male",40,6,119501.88,2,1,0,46774.94,"0"
"5559",5559,15645355,"Macleod",677,"Germany","Male",34,3,126729.41,1,1,1,26106.39,"1"
"5562",5562,15583073,"Martin",771,"Spain","Female",56,2,0,1,1,1,25222.6,"1"
"5563",5563,15614361,"Liao",620,"Spain","Male",42,9,121490.05,1,1,1,29296.74,"0"
"5564",5564,15724684,"Sung",610,"Spain","Male",46,5,91897.8,1,1,0,54394.28,"0"
"5570",5570,15701524,"Ting",709,"France","Male",36,0,0,2,1,0,46811.77,"0"
"5572",5572,15708867,"Niu",684,"Spain","Female",38,3,134168.5,3,1,0,3966.5,"1"
"5573",5573,15613140,"Mellor",565,"France","Male",34,6,0,1,1,1,63173.64,"0"
"5576",5576,15782879,"Lang",656,"France","Male",40,2,0,2,1,1,180553.48,"0"
"5578",5578,15726087,"Ch'in",592,"France","Female",62,5,0,1,1,1,100941.57,"0"
"5593",5593,15670343,"Li",576,"Spain","Male",19,6,0,2,0,0,72306.07,"0"
"5599",5599,15631871,"Kelly",616,"Germany","Female",57,7,116936.81,1,1,1,104379.36,"0"
"5603",5603,15760521,"Thompson",796,"France","Female",50,1,94164,1,1,1,189414.74,"0"
"5608",5608,15771728,"Mackenzie",641,"Germany","Male",41,7,104405.54,3,1,0,17384.21,"0"
"5611",5611,15783816,"Lori",733,"France","Female",28,5,0,2,0,0,12761.16,"0"
"5615",5615,15798385,"Grave",512,"Spain","Female",46,3,0,2,1,1,56408.14,"0"
"5619",5619,15780220,"Pauley",656,"France","Male",38,10,0,1,1,1,136521.82,"0"
"5625",5625,15581295,"Ch'ien",617,"Spain","Female",45,1,0,1,1,0,143298.06,"0"
"5633",5633,15591091,"Goering",644,"France","Male",44,5,73348.56,1,1,0,157166.79,"1"
"5638",5638,15793343,"Yeh",549,"France","Female",29,8,0,2,1,1,189558.44,"0"
"5640",5640,15801316,"Ifeatu",523,"France","Male",61,8,66250.71,1,1,1,21859.06,"0"
"5648",5648,15615245,"Shao",660,"France","Male",19,5,127649.64,1,1,1,40368.65,"0"
"5651",5651,15644882,"Watson",616,"Germany","Female",36,10,78249.53,1,1,0,136934.91,"0"
"5653",5653,15800620,"Fitzgerald",691,"France","Female",29,9,0,2,0,0,199635.93,"0"
"5654",5654,15569764,"Garner",687,"Germany","Female",41,2,154007.21,1,1,0,158408.23,"0"
"5660",5660,15638607,"Nwabugwu",546,"France","Female",52,2,0,1,1,0,137332.37,"1"
"5663",5663,15659937,"Otutodilinna",703,"France","Female",40,7,0,2,0,1,122518.5,"0"
"5666",5666,15766064,"Komarova",559,"France","Male",33,9,111060.05,2,1,0,110371.84,"0"
"5671",5671,15709653,"Hamilton",497,"France","Male",32,8,0,2,1,0,67364.42,"0"
"5674",5674,15572801,"Krischock",639,"Spain","Male",34,5,139393.19,2,0,0,33950.08,"0"
"5675",5675,15767598,"Kent",540,"Spain","Male",28,8,0,2,0,0,197588.32,"0"
"5680",5680,15621974,"Davydova",778,"Germany","Female",33,4,111063.73,2,1,0,83556.65,"0"
"5685",5685,15795132,"Molineux",735,"France","Female",25,3,91718.8,1,0,0,28411.23,"0"
"5686",5686,15811565,"Cocci",705,"Spain","Female",47,3,63488.7,1,0,1,28640.92,"1"
"5688",5688,15691840,"Fraser",505,"Germany","Female",37,6,159863.9,2,0,1,125307.87,"0"
"5689",5689,15682021,"Lai",471,"Germany","Male",23,6,104592.55,2,1,0,131736.23,"0"
"5692",5692,15601383,"Ibrahimova",744,"Spain","Male",44,5,120654.68,1,1,0,82290.81,"0"
"5696",5696,15773591,"Jobson",787,"France","Male",46,7,117685.31,2,1,1,93360.35,"0"
"5702",5702,15724154,"Manna",625,"Germany","Female",49,4,128504.76,1,1,0,126812.63,"1"
"5713",5713,15572038,"Chijindum",660,"Germany","Male",35,9,113948.58,1,1,0,188891.96,"1"
"5714",5714,15643439,"Ferguson",537,"France","Male",47,10,0,2,0,1,25482.62,"0"
"5717",5717,15709478,"P'an",611,"Germany","Male",37,1,117524.72,2,0,1,161064.29,"0"
"5718",5718,15628824,"Burton",665,"France","Female",37,5,160389.82,1,0,1,183542.08,"0"
"5725",5725,15784286,"Wood",641,"Spain","Male",40,5,102145.13,1,1,1,100637.07,"0"
"5726",5726,15693996,"Hawks",507,"France","Female",33,1,113452.66,1,0,0,142911.99,"0"
"5732",5732,15800746,"Watson",674,"France","Male",45,7,144889.18,1,1,1,102591.9,"1"
"5733",5733,15788686,"Gibson",538,"Spain","Male",40,8,0,2,1,1,25554.4,"0"
"5736",5736,15756070,"Greenwood",585,"Spain","Female",44,4,0,2,0,1,101728.46,"0"
"5738",5738,15575428,"Mistry",682,"Germany","Female",35,2,117438.92,2,1,1,16910.98,"0"
"5740",5740,15695872,"Fiorentini",712,"France","Female",30,1,89571.59,1,1,1,177613.19,"0"
