"Id","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","Class"
"2092",54,"services","married","secondary","no",-22,"no","yes","cellular",9,"jul",85,1,-1,0,"unknown","1"
"2097",58,"management","married","tertiary","no",9339,"yes","no","telephone",18,"nov",52,3,172,3,"other","1"
"2099",57,"retired","married","secondary","yes",32,"yes","no","cellular",15,"may",476,3,-1,0,"unknown","1"
"2101",35,"management","single","tertiary","no",633,"yes","no","cellular",17,"apr",128,3,-1,0,"unknown","1"
"2103",46,"entrepreneur","married","tertiary","no",2262,"no","no","telephone",14,"jul",44,14,-1,0,"unknown","1"
"2104",39,"services","married","secondary","no",1970,"yes","no","unknown",8,"jun",30,1,404,2,"success","1"
"2111",31,"blue-collar","married","secondary","no",-498,"yes","no","cellular",21,"jul",357,1,-1,0,"unknown","1"
"2115",33,"management","married","tertiary","no",1412,"yes","no","unknown",19,"aug",480,1,-1,0,"unknown","2"
"2118",40,"housemaid","married","primary","no",1832,"no","no","cellular",6,"feb",213,4,-1,0,"unknown","1"
"2130",41,"admin.","married","primary","no",-306,"yes","no","unknown",15,"may",500,1,-1,0,"unknown","2"
"2135",58,"retired","married","secondary","no",425,"yes","yes","cellular",17,"nov",100,1,-1,0,"unknown","1"
"2136",57,"housemaid","married","tertiary","no",3,"no","no","cellular",4,"aug",142,2,-1,0,"unknown","1"
"2138",59,"blue-collar","married","primary","no",0,"no","no","cellular",18,"nov",167,2,-1,0,"unknown","1"
"2139",27,"technician","single","secondary","no",282,"no","yes","cellular",9,"jul",676,5,-1,0,"unknown","1"
"2140",42,"entrepreneur","married","tertiary","no",0,"no","no","cellular",9,"jul",236,1,-1,0,"unknown","1"
"2143",31,"services","single","secondary","no",864,"yes","no","cellular",6,"may",100,1,-1,0,"unknown","1"
"2149",62,"management","married","tertiary","no",1859,"no","no","telephone",6,"aug",245,3,-1,0,"unknown","2"
"2151",31,"services","married","secondary","no",388,"yes","no","unknown",5,"may",730,2,-1,0,"unknown","1"
"2156",34,"self-employed","married","primary","no",712,"yes","no","unknown",2,"jun",326,3,-1,0,"unknown","1"
"2157",29,"services","married","secondary","no",57,"yes","no","telephone",21,"jul",342,9,-1,0,"unknown","1"
"2158",57,"retired","married","secondary","no",523,"no","yes","cellular",2,"feb",49,6,-1,0,"unknown","1"
"2165",38,"services","married","secondary","no",497,"yes","yes","unknown",19,"may",88,5,-1,0,"unknown","1"
"2180",51,"technician","married","tertiary","no",-3,"no","no","cellular",25,"aug",91,9,-1,0,"unknown","1"
"2182",32,"blue-collar","single","secondary","no",33,"yes","no","cellular",18,"may",125,1,368,4,"failure","1"
"2183",43,"entrepreneur","married","secondary","no",104,"yes","no","cellular",18,"jul",635,3,-1,0,"unknown","2"
"2198",38,"admin.","married","secondary","no",46,"yes","yes","unknown",6,"may",195,1,-1,0,"unknown","1"
"2200",35,"admin.","divorced","secondary","no",148,"no","yes","cellular",8,"jul",199,1,-1,0,"unknown","1"
"2205",49,"services","married","secondary","no",47,"no","no","unknown",5,"may",234,2,-1,0,"unknown","1"
"2207",32,"management","married","tertiary","no",138,"no","no","cellular",20,"aug",94,4,-1,0,"unknown","1"
"2208",29,"admin.","single","secondary","no",1117,"yes","no","unknown",8,"may",77,2,-1,0,"unknown","1"
"2212",55,"management","divorced","tertiary","no",1598,"no","no","cellular",22,"aug",607,4,-1,0,"unknown","1"
"2214",24,"student","single","secondary","no",822,"no","no","cellular",27,"oct",184,1,91,2,"failure","2"
"2215",42,"technician","divorced","secondary","no",-280,"yes","no","unknown",26,"may",258,1,-1,0,"unknown","1"
"2221",33,"blue-collar","married","secondary","no",139,"yes","yes","cellular",18,"may",732,2,291,5,"failure","2"
"2222",34,"management","married","tertiary","no",573,"no","no","cellular",10,"aug",122,1,-1,0,"unknown","1"
"2227",39,"entrepreneur","married","tertiary","no",83,"yes","no","cellular",11,"jul",193,2,-1,0,"unknown","1"
"2228",34,"management","single","tertiary","no",6766,"no","no","cellular",28,"aug",210,5,-1,0,"unknown","1"
"2233",38,"technician","married","secondary","no",7696,"yes","no","cellular",20,"nov",386,2,-1,0,"unknown","1"
"2234",24,"services","married","secondary","no",4500,"yes","no","cellular",11,"may",733,2,-1,0,"unknown","2"
"2240",42,"blue-collar","married","secondary","no",0,"yes","no","cellular",21,"nov",328,6,-1,0,"unknown","1"
"2241",50,"technician","married","secondary","no",1130,"yes","no","cellular",23,"jul",119,2,-1,0,"unknown","1"
"2249",39,"services","married","secondary","no",1438,"yes","no","unknown",20,"may",212,2,-1,0,"unknown","1"
"2256",36,"management","single","tertiary","no",1531,"yes","no","cellular",8,"may",81,3,170,1,"failure","1"
"2257",41,"management","single","secondary","no",764,"no","no","cellular",12,"jun",230,2,-1,0,"unknown","1"
"2266",45,"management","married","tertiary","no",1929,"yes","no","unknown",29,"may",44,15,-1,0,"unknown","1"
"2271",59,"retired","married","secondary","no",319,"yes","no","unknown",5,"may",143,3,-1,0,"unknown","1"
"2273",47,"technician","divorced","tertiary","no",-1148,"yes","yes","unknown",27,"may",62,2,-1,0,"unknown","1"
"2275",35,"admin.","single","secondary","no",0,"yes","no","cellular",13,"may",1073,1,-1,0,"unknown","2"
"2282",58,"retired","married","secondary","no",983,"no","no","cellular",5,"aug",139,1,-1,0,"unknown","1"
"2286",44,"services","married","secondary","no",5780,"yes","no","cellular",1,"apr",525,2,-1,0,"unknown","1"
"2290",21,"student","single","secondary","no",681,"no","no","unknown",20,"aug",6,1,-1,0,"unknown","1"
"2293",45,"technician","single","tertiary","no",2087,"no","no","cellular",29,"aug",29,14,-1,0,"unknown","1"
"2304",43,"admin.","married","unknown","no",3485,"no","no","unknown",18,"jun",113,1,-1,0,"unknown","1"
"2306",34,"services","divorced","secondary","no",202,"yes","no","unknown",15,"may",318,1,-1,0,"unknown","1"
"2307",36,"technician","married","tertiary","no",6,"yes","no","cellular",27,"jan",100,1,435,1,"failure","1"
"2315",54,"blue-collar","divorced","primary","no",-182,"no","no","cellular",9,"jul",98,1,-1,0,"unknown","1"
"2316",52,"self-employed","single","tertiary","no",1623,"yes","no","unknown",5,"jun",21,17,-1,0,"unknown","1"
"2326",38,"admin.","single","secondary","no",883,"yes","no","cellular",12,"may",95,1,327,9,"other","1"
"2327",32,"services","married","secondary","no",55,"yes","no","unknown",15,"may",546,9,-1,0,"unknown","1"
"2341",27,"admin.","married","secondary","no",132,"no","no","cellular",13,"oct",123,2,-1,0,"unknown","1"
"2342",34,"management","married","secondary","no",0,"no","no","cellular",2,"feb",270,1,-1,0,"unknown","1"
"2344",38,"management","married","tertiary","no",223,"no","no","cellular",28,"jan",63,1,-1,0,"unknown","1"
"2345",37,"management","married","tertiary","no",0,"yes","no","unknown",3,"jun",247,13,-1,0,"unknown","1"
"2351",34,"technician","married","secondary","no",0,"yes","no","cellular",29,"aug",116,4,-1,0,"unknown","1"
"2355",34,"management","single","secondary","no",0,"no","no","cellular",22,"aug",132,4,-1,0,"unknown","1"
"2356",30,"services","married","secondary","no",1286,"yes","yes","cellular",17,"jul",544,1,-1,0,"unknown","1"
"2364",56,"management","divorced","tertiary","no",659,"no","yes","cellular",2,"jun",56,1,-1,0,"unknown","1"
"2370",45,"entrepreneur","married","secondary","no",68,"yes","no","unknown",7,"may",254,1,-1,0,"unknown","1"
"2377",35,"services","married","secondary","no",152,"yes","no","unknown",2,"jun",563,1,-1,0,"unknown","2"
"2379",39,"blue-collar","married","secondary","no",1439,"yes","no","telephone",28,"jul",73,6,-1,0,"unknown","1"
"2381",32,"technician","single","secondary","no",6402,"yes","no","cellular",6,"may",158,1,167,1,"success","1"
"2391",24,"retired","single","secondary","no",366,"no","yes","unknown",16,"may",234,2,-1,0,"unknown","1"
"2394",41,"entrepreneur","married","secondary","no",2105,"yes","no","cellular",18,"nov",134,1,-1,0,"unknown","1"
"2398",43,"blue-collar","single","primary","no",30,"yes","no","unknown",30,"may",379,17,-1,0,"unknown","1"
"2403",56,"management","married","primary","no",772,"yes","no","telephone",20,"nov",291,1,-1,0,"unknown","1"
"2406",40,"technician","married","secondary","no",0,"yes","yes","cellular",26,"jul",105,2,172,1,"failure","1"
"2409",46,"blue-collar","married","secondary","no",0,"yes","no","cellular",8,"may",264,2,-1,0,"unknown","1"
"2410",32,"admin.","single","secondary","no",1649,"no","no","cellular",27,"may",204,2,-1,0,"unknown","1"
"2415",52,"technician","married","secondary","no",118,"no","no","cellular",28,"aug",16,20,-1,0,"unknown","1"
"2427",46,"blue-collar","married","secondary","no",519,"yes","no","cellular",25,"aug",217,6,-1,0,"unknown","1"
"2431",52,"technician","married","secondary","no",1818,"no","yes","cellular",17,"nov",189,2,111,4,"failure","1"
"2432",42,"unemployed","married","secondary","no",1289,"no","no","cellular",15,"jul",250,4,415,2,"failure","2"
"2434",73,"retired","married","primary","no",796,"no","no","cellular",23,"oct",427,1,182,2,"failure","2"
"2435",35,"admin.","single","secondary","no",57,"no","yes","cellular",8,"jul",632,2,-1,0,"unknown","1"
"2440",28,"blue-collar","married","secondary","no",64,"yes","no","unknown",13,"may",160,3,-1,0,"unknown","1"
"2441",49,"technician","divorced","tertiary","no",0,"yes","no","cellular",12,"jun",177,3,-1,0,"unknown","1"
"2442",36,"admin.","married","secondary","no",957,"yes","no","unknown",21,"may",206,1,-1,0,"unknown","1"
"2447",30,"blue-collar","married","secondary","no",-28,"yes","no","cellular",18,"may",284,2,371,1,"failure","1"
"2449",25,"student","single","tertiary","no",5,"no","no","cellular",29,"sep",138,1,-1,0,"unknown","1"
"2453",42,"management","divorced","tertiary","no",401,"yes","no","cellular",24,"jul",217,9,-1,0,"unknown","1"
"2457",59,"technician","married","primary","no",3163,"yes","no","unknown",29,"may",240,2,-1,0,"unknown","1"
"2477",45,"technician","married","secondary","no",2571,"no","no","unknown",18,"jun",146,2,-1,0,"unknown","1"
"2484",40,"blue-collar","married","secondary","no",271,"yes","no","unknown",29,"may",483,2,-1,0,"unknown","1"
"2486",34,"management","married","tertiary","no",-73,"yes","no","cellular",11,"jul",90,1,-1,0,"unknown","1"
"2490",55,"retired","married","primary","no",-966,"no","yes","cellular",14,"may",104,1,-1,0,"unknown","1"
"2494",31,"technician","single","secondary","no",40,"no","no","cellular",7,"aug",123,2,-1,0,"unknown","1"
"2498",42,"blue-collar","married","primary","no",505,"yes","no","unknown",14,"may",521,2,-1,0,"unknown","1"
"2499",34,"blue-collar","married","secondary","no",2542,"yes","no","cellular",14,"may",228,1,-1,0,"unknown","1"
"2500",37,"management","married","tertiary","no",5355,"no","no","telephone",17,"feb",466,4,-1,0,"unknown","2"
"2506",56,"management","divorced","tertiary","no",-59,"no","yes","cellular",28,"jul",127,6,-1,0,"unknown","1"
"2510",41,"blue-collar","married","primary","no",0,"yes","no","unknown",30,"may",232,3,-1,0,"unknown","1"
"2512",67,"retired","married","primary","no",2301,"no","no","cellular",16,"apr",124,1,-1,0,"unknown","1"
"2513",53,"housemaid","married","primary","no",104,"no","yes","unknown",5,"jun",701,1,-1,0,"unknown","2"
"2516",31,"admin.","married","secondary","no",212,"yes","no","cellular",18,"jul",191,3,-1,0,"unknown","1"
"2517",30,"management","married","tertiary","no",1882,"yes","no","cellular",11,"aug",249,5,-1,0,"unknown","1"
"2518",48,"blue-collar","married","unknown","no",131,"yes","no","unknown",6,"may",189,1,-1,0,"unknown","1"
"2521",38,"management","divorced","tertiary","no",4425,"yes","no","unknown",30,"may",162,1,-1,0,"unknown","1"
"2522",46,"unemployed","married","secondary","no",3533,"yes","no","cellular",12,"aug",235,2,-1,0,"unknown","1"
"2525",35,"blue-collar","married","secondary","no",1257,"yes","no","cellular",20,"apr",93,3,329,7,"failure","1"
"2529",33,"blue-collar","married","secondary","no",745,"yes","no","unknown",23,"may",115,4,-1,0,"unknown","1"
"2535",31,"housemaid","married","primary","no",25,"no","no","cellular",21,"aug",169,5,-1,0,"unknown","1"
"2536",30,"student","single","tertiary","no",7513,"no","no","cellular",11,"aug",269,2,-1,0,"unknown","1"
"2539",44,"management","married","secondary","no",-1746,"yes","no","unknown",20,"jun",218,1,-1,0,"unknown","1"
"2542",47,"self-employed","married","unknown","no",14,"yes","no","cellular",15,"may",142,1,-1,0,"unknown","1"
"2543",30,"admin.","single","secondary","no",105,"yes","no","cellular",21,"nov",75,1,-1,0,"unknown","1"
"2545",56,"admin.","divorced","primary","no",0,"no","yes","cellular",10,"jul",542,1,-1,0,"unknown","1"
"2548",60,"management","married","secondary","no",725,"yes","no","cellular",8,"jul",266,1,-1,0,"unknown","1"
"2553",23,"services","married","secondary","no",-19,"yes","no","unknown",20,"jun",13,10,-1,0,"unknown","1"
"2556",49,"unemployed","married","tertiary","no",377,"no","no","cellular",22,"may",158,1,59,2,"failure","1"
"2557",34,"admin.","divorced","secondary","no",479,"yes","no","cellular",12,"may",515,1,350,5,"failure","2"
"2558",40,"technician","divorced","secondary","no",-375,"yes","no","cellular",13,"may",60,5,-1,0,"unknown","1"
"2564",55,"admin.","married","secondary","no",865,"yes","no","cellular",17,"apr",85,1,151,1,"failure","1"
"2570",53,"technician","married","secondary","no",4541,"yes","no","unknown",15,"may",190,6,-1,0,"unknown","1"
"2571",57,"technician","married","secondary","no",0,"no","no","unknown",13,"may",44,1,-1,0,"unknown","1"
"2573",25,"admin.","married","secondary","no",242,"yes","no","cellular",30,"jul",62,12,-1,0,"unknown","1"
"2575",27,"services","single","secondary","no",259,"yes","no","unknown",23,"may",78,10,-1,0,"unknown","1"
"2584",52,"technician","married","tertiary","no",2557,"no","no","cellular",28,"jan",134,5,204,2,"success","2"
"2589",46,"management","divorced","tertiary","no",134,"no","no","cellular",19,"aug",134,2,-1,0,"unknown","1"
"2594",46,"management","single","secondary","no",295,"yes","no","unknown",23,"may",141,6,-1,0,"unknown","1"
"2598",35,"blue-collar","divorced","primary","no",-587,"yes","no","unknown",26,"may",111,1,-1,0,"unknown","1"
"2604",26,"management","single","tertiary","no",-8,"no","no","cellular",13,"aug",402,2,-1,0,"unknown","1"
"2605",57,"management","married","unknown","no",0,"no","no","cellular",30,"sep",585,1,-1,0,"unknown","1"
"2610",57,"management","married","primary","no",-226,"yes","no","unknown",4,"jun",272,1,-1,0,"unknown","1"
"2614",36,"admin.","married","secondary","no",725,"yes","no","cellular",27,"feb",123,3,99,8,"failure","1"
"2616",45,"blue-collar","married","secondary","no",776,"yes","no","cellular",6,"feb",232,4,253,1,"failure","1"
"2617",35,"unemployed","married","tertiary","no",816,"yes","no","cellular",19,"nov",547,7,-1,0,"unknown","1"
"2620",49,"services","married","secondary","no",823,"no","no","cellular",8,"aug",780,4,-1,0,"unknown","2"
"2623",30,"admin.","single","secondary","no",1009,"yes","no","cellular",29,"jan",253,1,-1,0,"unknown","1"
"2629",31,"blue-collar","divorced","secondary","no",-452,"yes","no","unknown",26,"may",182,5,-1,0,"unknown","1"
"2640",50,"management","married","tertiary","no",1240,"no","no","cellular",12,"aug",474,2,-1,0,"unknown","1"
"2641",27,"admin.","single","tertiary","no",3672,"yes","no","cellular",15,"may",157,2,351,5,"failure","1"
"2645",36,"management","married","tertiary","no",9,"no","no","cellular",11,"aug",386,4,-1,0,"unknown","2"
"2646",33,"blue-collar","married","primary","no",3074,"no","no","cellular",18,"nov",679,1,-1,0,"unknown","1"
"2661",32,"unemployed","married","secondary","no",10,"yes","no","unknown",6,"may",501,4,-1,0,"unknown","1"
"2664",56,"entrepreneur","married","unknown","no",575,"no","no","unknown",20,"jun",18,2,-1,0,"unknown","1"
"2671",46,"admin.","married","secondary","no",0,"yes","yes","cellular",20,"apr",239,2,259,2,"failure","1"
"2678",60,"retired","married","primary","no",0,"no","no","telephone",30,"jul",130,3,-1,0,"unknown","1"
"2680",30,"services","married","secondary","no",699,"yes","no","unknown",29,"may",544,1,-1,0,"unknown","1"
"2681",52,"admin.","single","primary","no",0,"no","no","unknown",19,"may",182,11,-1,0,"unknown","1"
"2690",30,"management","single","tertiary","no",4213,"no","no","cellular",25,"aug",142,4,-1,0,"unknown","1"
"2691",45,"blue-collar","married","primary","no",0,"no","no","cellular",26,"aug",454,2,-1,0,"unknown","1"
"2693",34,"management","married","tertiary","no",1310,"no","no","telephone",30,"jan",521,3,158,7,"other","1"
"2694",40,"admin.","married","secondary","no",0,"yes","yes","cellular",17,"nov",57,1,-1,0,"unknown","1"
"2695",39,"management","married","tertiary","no",399,"no","no","cellular",9,"apr",504,1,-1,0,"unknown","1"
"2698",25,"management","single","tertiary","no",2506,"no","no","cellular",17,"feb",485,1,-1,0,"unknown","2"
"2700",37,"blue-collar","married","primary","no",403,"yes","no","cellular",8,"may",318,2,338,1,"success","1"
"2705",58,"housemaid","married","secondary","no",2705,"no","no","telephone",14,"aug",137,1,-1,0,"unknown","1"
"2706",41,"blue-collar","single","secondary","no",75,"yes","no","unknown",1,"jul",479,9,-1,0,"unknown","2"
"2708",58,"management","married","tertiary","no",541,"yes","no","cellular",8,"may",98,1,-1,0,"unknown","1"
"2710",32,"management","married","tertiary","no",273,"yes","yes","cellular",18,"jul",97,3,-1,0,"unknown","1"
"2713",41,"self-employed","married","primary","no",340,"no","no","unknown",6,"jun",37,3,-1,0,"unknown","1"
"2718",29,"technician","single","tertiary","no",2325,"no","no","cellular",2,"feb",125,1,-1,0,"unknown","2"
"2721",46,"management","divorced","secondary","no",-852,"no","yes","cellular",29,"aug",728,2,-1,0,"unknown","1"
"2722",31,"blue-collar","single","primary","no",-280,"no","no","unknown",21,"may",281,3,-1,0,"unknown","1"
"2724",34,"technician","single","tertiary","no",9851,"yes","no","cellular",20,"nov",128,5,-1,0,"unknown","1"
"2727",31,"management","married","secondary","no",1368,"yes","no","cellular",12,"aug",129,4,-1,0,"unknown","1"
"2741",26,"unemployed","single","secondary","no",461,"no","no","cellular",28,"jan",214,1,-1,0,"unknown","1"
"2743",47,"blue-collar","married","secondary","no",1203,"yes","no","cellular",17,"apr",239,2,-1,0,"unknown","1"
"2744",35,"technician","married","secondary","no",1067,"no","yes","cellular",12,"aug",179,6,-1,0,"unknown","1"
"2748",27,"technician","married","secondary","no",7,"yes","no","unknown",15,"may",98,2,-1,0,"unknown","1"
"2753",23,"blue-collar","single","primary","no",8627,"yes","no","unknown",3,"jun",281,1,-1,0,"unknown","1"
"2754",34,"management","married","tertiary","no",133,"yes","no","unknown",8,"may",65,1,-1,0,"unknown","1"
"2765",42,"blue-collar","married","secondary","no",2157,"yes","no","cellular",13,"may",149,1,364,2,"failure","1"
"2767",63,"retired","married","tertiary","no",133,"yes","no","cellular",13,"feb",104,2,-1,0,"unknown","1"
"2772",58,"unemployed","married","secondary","no",610,"yes","no","telephone",29,"jul",246,2,-1,0,"unknown","1"
"2773",48,"management","single","tertiary","no",414,"no","no","cellular",21,"jul",761,2,-1,0,"unknown","1"
"2775",37,"self-employed","married","tertiary","no",0,"no","no","unknown",6,"jun",143,1,-1,0,"unknown","1"
"2776",37,"blue-collar","married","secondary","no",685,"yes","no","unknown",6,"jun",968,1,-1,0,"unknown","1"
"2783",41,"technician","married","secondary","no",64,"yes","yes","unknown",8,"may",210,2,-1,0,"unknown","1"
"2786",41,"technician","married","secondary","no",902,"no","no","unknown",16,"jun",35,6,-1,0,"unknown","1"
"2793",32,"blue-collar","married","secondary","no",478,"yes","no","unknown",3,"jun",200,1,-1,0,"unknown","1"
"2794",54,"services","married","unknown","no",7864,"yes","no","unknown",15,"may",145,4,-1,0,"unknown","1"
"2797",56,"admin.","married","secondary","no",1270,"yes","no","cellular",17,"nov",80,2,165,2,"other","1"
"2799",36,"blue-collar","married","secondary","no",141,"yes","no","unknown",23,"may",106,3,-1,0,"unknown","1"
"2800",43,"management","married","tertiary","no",2886,"no","no","cellular",20,"nov",230,1,-1,0,"unknown","1"
"2801",40,"technician","married","secondary","no",2715,"yes","no","unknown",29,"may",125,2,-1,0,"unknown","1"
"2804",37,"services","married","secondary","no",1,"no","no","unknown",15,"may",395,2,-1,0,"unknown","1"
"2806",35,"unknown","married","primary","no",634,"no","no","cellular",7,"jul",185,2,-1,0,"unknown","1"
"2812",44,"blue-collar","married","primary","no",134,"yes","no","cellular",7,"may",378,1,-1,0,"unknown","1"
"2824",37,"technician","single","secondary","no",3665,"no","no","cellular",12,"aug",664,3,-1,0,"unknown","2"
"2828",49,"services","married","secondary","no",320,"no","no","telephone",9,"feb",1971,4,-1,0,"unknown","2"
"2832",38,"admin.","married","tertiary","no",1980,"no","no","cellular",5,"aug",176,2,-1,0,"unknown","1"
"2835",59,"housemaid","married","primary","no",235,"no","no","cellular",13,"aug",119,2,-1,0,"unknown","1"
"2841",55,"services","married","secondary","no",557,"no","no","unknown",19,"jun",58,1,-1,0,"unknown","1"
"2849",80,"retired","married","secondary","no",462,"no","no","cellular",7,"dec",127,2,-1,0,"unknown","1"
"2852",32,"technician","single","tertiary","no",1625,"no","no","cellular",22,"may",796,1,109,1,"failure","2"
"2857",35,"management","single","tertiary","no",2486,"yes","no","cellular",25,"may",265,1,-1,0,"unknown","1"
"2859",33,"management","single","secondary","no",1558,"yes","no","cellular",17,"apr",97,1,-1,0,"unknown","1"
"2863",44,"technician","single","tertiary","no",900,"yes","no","cellular",29,"jan",322,2,-1,0,"unknown","1"
"2865",55,"blue-collar","married","primary","no",1649,"yes","no","cellular",12,"may",52,3,-1,0,"unknown","1"
"2867",36,"admin.","married","secondary","no",0,"yes","yes","cellular",9,"feb",101,2,-1,0,"unknown","1"
"2869",40,"services","married","secondary","no",771,"yes","no","cellular",15,"may",173,4,-1,0,"unknown","1"
"2874",35,"management","divorced","tertiary","no",160,"yes","no","unknown",4,"jun",141,6,-1,0,"unknown","1"
"2879",51,"services","divorced","secondary","no",12,"yes","no","cellular",17,"nov",150,1,-1,0,"unknown","1"
"2881",43,"management","married","secondary","no",481,"yes","no","telephone",18,"nov",164,1,110,2,"other","1"
"2885",23,"admin.","single","secondary","no",5,"no","no","unknown",12,"may",413,1,-1,0,"unknown","1"
"2892",32,"management","single","tertiary","no",0,"no","no","cellular",5,"feb",550,4,-1,0,"unknown","2"
"2893",28,"services","single","secondary","no",2685,"no","yes","unknown",24,"aug",5,1,-1,0,"unknown","1"
"2895",49,"management","married","tertiary","no",7007,"no","no","cellular",17,"nov",325,2,-1,0,"unknown","1"
"2896",33,"admin.","married","secondary","no",220,"yes","no","unknown",27,"may",345,1,-1,0,"unknown","1"
"2899",42,"technician","divorced","secondary","no",0,"yes","no","unknown",30,"may",115,6,-1,0,"unknown","1"
"2903",32,"student","married","secondary","no",1694,"yes","no","cellular",28,"jan",929,1,-1,0,"unknown","1"
"2906",31,"technician","divorced","secondary","no",202,"yes","no","cellular",18,"jul",146,1,-1,0,"unknown","1"
"2911",55,"services","married","secondary","no",96,"no","no","telephone",30,"jul",340,2,-1,0,"unknown","1"
"2916",56,"retired","divorced","primary","no",694,"no","no","cellular",29,"jan",144,1,102,1,"other","2"
"2920",44,"management","married","tertiary","no",7635,"no","no","cellular",21,"aug",719,5,-1,0,"unknown","1"
"2921",24,"blue-collar","married","secondary","no",9,"yes","no","unknown",27,"may",292,7,-1,0,"unknown","1"
"2922",43,"management","single","secondary","no",1029,"yes","no","unknown",2,"jun",145,1,-1,0,"unknown","1"
"2933",28,"management","single","tertiary","no",1351,"no","no","cellular",10,"dec",267,1,-1,0,"unknown","1"
"2937",50,"unemployed","divorced","secondary","no",717,"yes","no","cellular",30,"jan",113,1,-1,0,"unknown","1"
"2939",34,"technician","married","secondary","no",1553,"no","no","cellular",20,"aug",200,2,-1,0,"unknown","1"
"2948",40,"self-employed","married","tertiary","no",1603,"no","no","unknown",17,"jun",279,1,-1,0,"unknown","1"
"2950",46,"blue-collar","married","primary","no",147,"yes","no","cellular",6,"may",116,2,169,3,"failure","1"
"2951",37,"entrepreneur","married","tertiary","no",836,"yes","no","unknown",27,"may",129,2,-1,0,"unknown","1"
"2958",50,"housemaid","married","primary","no",0,"no","no","unknown",20,"jun",179,2,-1,0,"unknown","1"
"2966",35,"blue-collar","married","primary","no",3587,"yes","no","unknown",30,"may",148,4,-1,0,"unknown","1"
"2970",47,"technician","married","tertiary","no",2408,"no","no","cellular",12,"aug",236,1,104,1,"success","1"
"2971",35,"management","single","tertiary","no",252,"yes","no","cellular",8,"aug",89,2,-1,0,"unknown","1"
"2972",37,"blue-collar","married","secondary","no",346,"yes","no","cellular",17,"apr",390,1,316,1,"failure","1"
"2976",48,"technician","single","tertiary","no",-551,"yes","no","cellular",11,"may",168,2,-1,0,"unknown","1"
"2979",34,"management","single","tertiary","no",178,"yes","no","cellular",15,"may",14,2,-1,0,"unknown","1"
"2990",42,"entrepreneur","married","tertiary","no",42045,"no","no","cellular",8,"aug",205,2,-1,0,"unknown","1"
"2992",37,"management","divorced","tertiary","no",0,"yes","no","cellular",11,"may",217,6,-1,0,"unknown","1"
"2995",41,"management","married","tertiary","no",140,"yes","no","unknown",5,"jun",65,3,-1,0,"unknown","1"
"2998",31,"technician","married","secondary","no",589,"yes","yes","unknown",21,"may",151,1,-1,0,"unknown","1"
"2999",32,"management","single","tertiary","no",2343,"no","no","cellular",18,"jul",226,1,-1,0,"unknown","1"
"3001",45,"admin.","married","secondary","no",644,"no","yes","telephone",22,"jul",92,1,-1,0,"unknown","1"
"3012",50,"services","married","secondary","no",26394,"no","no","cellular",25,"aug",206,4,-1,0,"unknown","1"
"3014",49,"technician","married","tertiary","no",523,"yes","no","cellular",3,"mar",152,2,-1,0,"unknown","2"
"3018",34,"blue-collar","married","primary","no",351,"no","yes","cellular",14,"jul",326,11,-1,0,"unknown","1"
"3020",37,"technician","divorced","secondary","no",2610,"yes","no","cellular",13,"may",53,1,-1,0,"unknown","1"
"3037",73,"retired","married","primary","no",279,"no","no","cellular",28,"jan",399,3,-1,0,"unknown","2"
"3038",52,"technician","married","secondary","no",11,"yes","no","unknown",13,"may",420,1,-1,0,"unknown","1"
"3041",34,"admin.","married","secondary","no",2374,"yes","no","cellular",9,"nov",161,1,209,2,"failure","2"
"3048",35,"management","single","secondary","no",81,"yes","no","cellular",29,"jan",79,1,-1,0,"unknown","1"
"3049",35,"services","single","secondary","no",414,"yes","no","cellular",20,"apr",11,5,319,2,"other","1"
"3052",48,"management","married","tertiary","no",0,"no","no","cellular",28,"aug",16,16,-1,0,"unknown","1"
"3055",30,"services","single","secondary","no",334,"no","no","cellular",29,"jan",389,2,-1,0,"unknown","1"
"3064",34,"blue-collar","married","secondary","no",518,"yes","no","cellular",11,"may",206,1,-1,0,"unknown","1"
"3067",34,"blue-collar","married","secondary","no",856,"yes","no","cellular",20,"apr",470,1,150,5,"other","1"
"3072",34,"technician","single","secondary","no",347,"yes","no","cellular",6,"feb",154,2,197,6,"failure","1"
"3074",67,"retired","married","tertiary","no",701,"no","no","cellular",6,"aug",254,2,-1,0,"unknown","2"
"3077",33,"blue-collar","married","primary","no",925,"no","no","cellular",20,"nov",884,3,-1,0,"unknown","1"
"3078",45,"entrepreneur","married","secondary","no",128,"no","yes","cellular",18,"nov",275,2,-1,0,"unknown","1"
"3088",28,"management","single","tertiary","no",224,"yes","no","cellular",2,"feb",97,3,-1,0,"unknown","1"
"3092",38,"blue-collar","married","secondary","no",376,"yes","no","unknown",7,"may",1521,1,-1,0,"unknown","1"
"3098",37,"services","married","primary","no",52,"yes","no","unknown",7,"may",359,1,-1,0,"unknown","1"
"3102",44,"blue-collar","married","primary","no",2657,"yes","no","unknown",20,"jun",202,2,-1,0,"unknown","1"
"3110",35,"management","single","tertiary","no",0,"no","yes","cellular",14,"aug",370,4,-1,0,"unknown","1"
"3111",50,"technician","married","secondary","no",841,"yes","no","unknown",29,"may",54,2,-1,0,"unknown","1"
"3120",28,"technician","married","secondary","no",232,"yes","yes","cellular",29,"jan",72,1,261,1,"failure","1"
