"Id","state","account_length","area_code","phone_number","international_plan","voice_mail_plan","number_vmail_messages","total_day_minutes","total_day_calls","total_day_charge","total_eve_minutes","total_eve_calls","total_eve_charge","total_night_minutes","total_night_calls","total_night_charge","total_intl_minutes","total_intl_calls","total_intl_charge","number_customer_service_calls","class"
"1900",3,134,415,256,0,1,40,142.9,105,24.29,88.6,61,7.53,290,96,13.05,10.8,6,2.92,1,"0"
"1901",46,113,510,1704,0,0,0,207.2,113,35.22,256,80,21.76,211,87,9.49,9.9,1,2.67,1,"0"
"1917",31,72,415,4999,0,0,0,175.5,103,29.84,132.3,120,11.25,242.9,96,10.93,11.8,3,3.19,1,"0"
"1926",31,84,415,4485,0,0,0,190.2,102,32.33,197.7,141,16.8,247.5,102,11.14,9.8,6,2.65,2,"0"
"1937",45,90,415,2097,0,0,0,102,118,17.34,113.3,134,9.63,188.6,105,8.49,11.4,3,3.08,2,"0"
"1938",15,100,415,1913,0,1,33,218.7,104,37.18,155,144,13.18,99,117,4.46,12.1,4,3.27,1,"0"
"1939",37,155,408,4582,0,1,30,128.5,86,21.85,188.4,91,16.01,254.4,85,11.45,6.8,6,1.84,1,"0"
"1947",14,48,408,761,0,0,0,198.2,73,33.69,202.8,115,17.24,146.4,73,6.59,5.1,5,1.38,1,"0"
"1953",27,124,415,1317,0,0,0,188.5,77,32.05,182,123,15.47,218.2,127,9.82,6.1,6,1.65,1,"0"
"1956",29,139,415,2509,0,0,0,211.1,103,35.89,206.9,108,17.59,193.9,70,8.73,5.6,4,1.51,0,"0"
"1959",39,116,510,4483,0,0,0,137.4,126,23.36,120,94,10.2,130.3,64,5.86,12.4,2,3.35,3,"0"
"1961",43,38,510,4561,0,0,0,149,92,25.33,49.2,78,4.18,163.3,93,7.35,13.9,11,3.75,0,"0"
"1964",39,131,415,1726,0,0,0,112.8,133,19.18,199.4,116,16.95,142.7,105,6.42,10.1,5,2.73,0,"0"
"1966",34,139,510,3775,0,0,0,236.6,109,40.22,169.9,107,14.44,212.3,118,9.55,11.1,2,3,1,"1"
"1968",48,140,415,1671,0,0,0,129.6,79,22.03,246.2,99,20.93,172.1,124,7.74,9.4,10,2.54,3,"0"
"1973",28,124,415,1231,0,0,0,150.3,101,25.55,255.9,112,21.75,136.7,62,6.15,12.5,4,3.38,2,"0"
"1975",17,113,408,3969,0,1,20,157.8,83,26.83,161.5,56,13.73,271.5,100,12.22,8.7,2,2.35,5,"1"
"1987",48,70,415,4126,0,0,0,7.9,100,1.34,136.4,83,11.59,156.6,89,7.05,12.1,1,3.27,0,"0"
"1994",15,86,510,1603,0,0,0,216.3,96,36.77,266.3,77,22.64,214,110,9.63,4.5,3,1.22,0,"0"
"1995",20,84,510,2179,0,0,0,169.5,96,28.82,157.6,94,13.4,98.2,70,4.42,10.6,7,2.86,0,"0"
"1996",33,118,510,2789,0,1,35,256.3,119,43.57,258.1,91,21.94,215.5,130,9.7,11.7,1,3.16,1,"0"
"2000",50,160,408,590,0,0,0,82.7,116,14.06,194.6,95,16.54,159,54,7.15,10.9,9,2.94,0,"0"
"2005",4,77,510,406,0,0,0,175.5,86,29.84,205.1,78,17.43,245.2,100,11.03,17.8,3,4.81,4,"0"
"2006",34,119,415,816,0,0,0,133.4,102,22.68,204.6,71,17.39,196.9,103,8.86,11.1,7,3,1,"0"
"2012",13,86,415,1461,0,0,0,194.2,98,33.01,193.8,95,16.47,192,123,8.64,9.3,7,2.51,3,"0"
"2014",37,92,415,3091,0,0,0,196.5,82,33.41,190,89,16.15,163.2,99,7.34,10.8,2,2.92,2,"0"
"2018",20,165,415,3708,0,1,39,167.4,113,28.46,172.7,94,14.68,192.6,113,8.67,9.5,4,2.57,3,"0"
"2025",40,159,415,3522,0,1,23,153.6,93,26.11,216.9,88,18.44,161.3,91,7.26,12.6,3,3.4,2,"0"
"2031",16,57,415,1897,0,1,37,201.2,76,34.2,280.1,122,23.81,154.2,110,6.94,11.8,1,3.19,1,"0"
"2032",12,130,510,4296,0,0,0,139.1,72,23.65,246,112,20.91,207.2,121,9.32,11.4,9,3.08,5,"0"
"2035",26,60,415,3126,0,0,0,145,133,24.65,209.1,92,17.77,328.5,112,14.78,14.6,2,3.94,1,"0"
"2043",26,51,415,4847,0,1,26,236.8,61,40.26,263.4,97,22.39,181.1,91,8.15,11.2,8,3.02,1,"0"
"2045",26,80,510,4698,1,1,30,184.2,132,31.31,167.5,109,14.24,212.8,114,9.58,10,10,2.7,0,"0"
"2052",14,55,415,3716,1,0,0,269.6,121,45.83,171.7,91,14.59,219,98,9.86,8.2,6,2.21,1,"0"
"2059",6,97,415,2446,0,0,0,215.3,58,36.6,242.4,91,20.6,279.8,105,12.59,12.1,9,3.27,0,"0"
"2069",7,121,408,2124,0,0,0,168.6,121,28.66,168.6,94,14.33,95.3,59,4.29,12.3,4,3.32,1,"0"
"2073",48,162,408,4510,0,0,0,177.1,131,30.11,114.7,122,9.75,153.6,88,6.91,6.5,6,1.76,3,"0"
"2075",22,91,408,932,0,0,0,134.7,116,22.9,295.3,98,25.1,195.5,121,8.8,6.6,5,1.78,2,"0"
"2077",30,95,408,3839,1,0,0,228.9,134,38.91,255.7,71,21.73,208,120,9.36,10.1,2,2.73,4,"1"
"2085",25,136,415,1104,0,1,24,174.6,76,29.68,176.6,114,15.01,214.4,91,9.65,8.8,5,2.38,2,"0"
"2086",12,75,415,4023,0,0,0,138.5,110,23.55,153.2,86,13.02,215.6,103,9.7,11.1,7,3,1,"0"
"2087",50,146,408,1080,0,0,0,109,69,18.53,265.8,98,22.59,228.3,80,10.27,12.6,2,3.4,1,"0"
"2089",28,48,415,4073,0,0,0,210.8,84,35.84,189.6,98,16.12,157.6,99,7.09,16.4,3,4.43,2,"0"
"2092",6,33,510,4445,0,0,0,182.5,65,31.03,232.1,96,19.73,149.2,82,6.71,7.5,2,2.03,2,"0"
"2098",5,65,510,4214,0,0,0,158.8,53,27,188.5,132,16.02,189.3,87,8.52,9.8,4,2.65,2,"0"
"2100",19,71,510,4851,0,0,0,290.4,108,49.37,253.9,92,21.58,263.3,126,11.85,10.1,5,2.73,3,"1"
"2103",48,111,415,2860,0,0,0,246.5,108,41.91,216.3,89,18.39,179.6,99,8.08,12.7,3,3.43,2,"0"
"2105",42,105,510,2017,0,0,0,119.3,82,20.28,185.1,111,15.73,157,74,7.07,10.9,4,2.94,2,"0"
"2109",22,122,510,76,0,0,0,144.2,87,24.51,212.2,74,18.04,169.3,87,7.62,9.5,4,2.57,0,"0"
"2115",43,123,408,4685,0,0,0,260.9,85,44.35,168.5,103,14.32,178.3,91,8.02,13.3,5,3.59,3,"0"
"2116",4,138,510,3179,1,0,0,196.2,129,33.35,176.5,86,15,232.4,108,10.46,15.2,1,4.1,0,"1"
"2128",46,46,408,2378,0,0,0,196.7,85,33.44,205.9,74,17.5,216.6,112,9.75,11.2,5,3.02,3,"0"
"2132",35,52,408,23,0,1,31,142.1,77,24.16,193,97,16.41,253.4,88,11.4,11,4,2.97,1,"0"
"2135",6,94,415,550,0,0,0,206.1,49,35.04,224.6,115,19.09,256.7,74,11.55,13,1,3.51,1,"0"
"2136",1,100,415,2583,0,0,0,160.3,138,27.25,221.3,92,18.81,150.4,120,6.77,11.2,2,3.02,0,"0"
"2139",50,124,415,4995,0,0,0,178.3,102,30.31,235,120,19.98,239.7,119,10.79,10.9,1,2.94,3,"0"
"2141",46,48,415,2939,0,0,0,197.7,64,33.61,136.7,126,11.62,244.4,81,11,13.2,5,3.56,4,"0"
"2143",26,100,415,3023,0,0,0,96.5,86,16.41,210.2,133,17.87,146.4,106,6.59,12.5,3,3.38,1,"1"
"2147",2,89,408,4365,1,0,0,206.9,134,35.17,167.7,105,14.25,155.7,86,7.01,10.9,4,2.94,0,"0"
"2148",29,126,415,3110,0,0,0,249.8,96,42.47,261.9,92,22.26,166.8,108,7.51,12.7,4,3.43,3,"1"
"2149",50,96,408,73,0,0,0,144,102,24.48,224.7,73,19.1,227.7,91,10.25,10,7,2.7,1,"0"
"2159",9,166,510,2075,1,0,0,47.7,89,8.11,264.4,95,22.47,235.2,97,10.58,13.2,3,3.56,0,"1"
"2163",45,136,415,2968,0,1,35,205.5,86,34.94,298.5,119,25.37,214.2,104,9.64,6.9,4,1.86,1,"0"
"2164",16,119,415,2950,0,0,0,231.5,82,39.36,266.9,97,22.69,211,118,9.49,7.4,10,2,1,"0"
"2169",49,173,415,219,0,0,0,191.4,114,32.54,168.5,138,14.32,109.3,99,4.92,10.3,3,2.78,1,"0"
"2170",14,156,415,832,0,0,0,174.5,65,29.67,197.4,116,16.78,238.5,86,10.73,10.6,2,2.86,0,"0"
"2173",1,132,408,1224,0,0,0,222.4,85,37.81,165.4,76,14.06,208.4,97,9.38,11.2,4,3.02,0,"0"
"2176",36,180,415,3941,0,0,0,143.5,121,24.4,189.3,111,16.09,174.9,82,7.87,8.8,5,2.38,3,"0"
"2177",44,93,415,555,0,0,0,164.9,68,28.03,210.4,86,17.88,229.4,104,10.32,7.8,4,2.11,2,"0"
"2183",13,170,510,823,0,1,37,178.1,130,30.28,242.8,103,20.64,243,93,10.93,13,4,3.51,0,"0"
"2184",2,138,510,609,0,0,0,146.5,101,24.91,284.5,142,24.18,176,98,7.92,14,6,3.78,3,"0"
"2185",13,92,415,4089,0,1,31,172.3,116,29.29,266.2,91,22.63,228.2,90,10.27,11.8,5,3.19,1,"0"
"2187",32,41,415,20,0,0,0,232.1,74,39.46,327.1,88,27.8,226.5,119,10.19,10.9,2,2.94,3,"1"
"2191",27,88,408,4579,0,1,27,93.4,106,15.88,252,92,21.42,189,104,8.5,10.9,1,2.94,1,"0"
"2192",39,113,415,4621,0,0,0,90.6,130,15.4,170.6,100,14.5,137.4,74,6.18,5.4,9,1.46,1,"0"
"2193",34,78,510,1818,0,0,0,152.9,81,25.99,256.6,82,21.81,173.6,112,7.81,5.3,6,1.43,2,"0"
"2194",43,123,408,91,0,0,0,257.9,92,43.84,211.6,71,17.99,189.3,104,8.52,9.4,2,2.54,2,"0"
"2201",49,121,510,3850,0,0,0,177.2,142,30.12,123.5,88,10.5,213.2,51,9.59,8.4,6,2.27,1,"0"
"2203",29,112,415,1242,1,1,16,200.3,72,34.05,197.8,91,16.81,151.1,92,6.8,10.4,3,2.81,1,"0"
"2214",43,98,415,4136,0,0,0,217.2,121,36.92,303.4,73,25.79,197.1,71,8.87,12.4,2,3.35,0,"1"
"2215",6,90,415,1051,0,0,0,175.9,111,29.9,285.2,115,24.24,150.8,122,6.79,13,7,3.51,1,"0"
"2222",9,120,415,466,0,0,0,184.5,103,31.37,209,86,17.77,169.7,70,7.64,10.2,6,2.75,2,"0"
"2226",30,93,408,4406,0,0,0,179.3,93,30.48,188.8,65,16.05,253.2,88,11.39,12.1,5,3.27,1,"0"
"2234",47,89,510,994,0,0,0,137.9,96,23.44,192.6,63,16.37,255.7,125,11.51,11,5,2.97,1,"0"
"2236",39,117,408,2244,0,1,13,207.6,65,35.29,152.7,77,12.98,232.8,95,10.48,9.7,3,2.62,1,"0"
"2237",16,128,510,3680,0,0,0,268.1,95,45.58,120.5,126,10.24,220.8,121,9.94,14.4,6,3.89,2,"0"
"2238",33,88,415,1920,0,0,0,166.7,61,28.34,179.3,88,15.24,242.7,131,10.92,6.8,7,1.84,4,"1"
"2242",47,56,415,432,0,1,29,37.7,115,6.41,144.1,111,12.25,226.6,101,10.2,4.9,3,1.32,1,"0"
"2244",48,70,415,2729,0,0,0,156.4,108,26.59,171,116,14.54,196.1,96,8.82,8.6,4,2.32,2,"0"
"2246",39,65,415,2141,0,1,29,215.5,129,36.64,161.9,77,13.76,128.3,91,5.77,8.8,5,2.38,2,"0"
"2256",20,166,415,2790,0,0,0,136.1,116,23.14,181.4,93,15.42,131.4,108,5.91,11.3,4,3.05,0,"0"
"2259",42,80,415,1269,1,0,0,276.5,122,47.01,195.6,79,16.63,210.3,78,9.46,7.2,3,1.94,1,"1"
"2263",49,154,408,3865,0,1,35,64.9,76,11.03,184.1,91,15.65,151.6,75,6.82,14.6,1,3.94,1,"0"
"2264",44,32,510,2267,0,1,26,243.5,137,41.4,236.8,108,20.13,173.3,149,7.8,9,9,2.43,1,"0"
"2265",10,18,408,3499,0,0,0,197,97,33.49,203.7,107,17.31,202,105,9.09,8.7,3,2.35,3,"0"
"2266",0,126,415,299,0,1,31,278,88,47.26,253.2,65,21.52,223.2,114,10.04,8.7,4,2.35,0,"0"
"2275",10,74,510,697,0,1,31,249.4,70,42.4,209.5,59,17.81,180.6,75,8.13,9.9,2,2.67,4,"0"
"2278",7,217,415,4973,0,0,0,123.7,138,21.03,248.5,105,21.12,269.6,78,12.13,13.3,4,3.59,0,"0"
"2283",5,140,415,892,0,0,0,149.7,71,25.45,212.5,97,18.06,245.9,67,11.07,12.6,4,3.4,3,"0"
"2285",38,114,415,4743,0,0,0,155.3,75,26.4,169.9,87,14.44,207,133,9.32,12.6,5,3.4,2,"0"
"2286",23,46,408,1263,0,0,0,156.4,105,26.59,185.5,98,15.77,226.7,96,10.2,11.8,3,3.19,1,"0"
"2288",44,37,510,687,0,0,0,271.7,112,46.19,155.1,96,13.18,199.5,97,8.98,6.6,4,1.78,3,"0"
"2289",29,34,415,1793,0,0,0,193.7,74,32.93,126.9,84,10.79,221.2,166,9.95,8.8,4,2.38,0,"0"
"2294",31,59,510,1041,1,1,31,225,78,38.25,191.3,79,16.26,226.7,79,10.2,9.1,3,2.46,1,"0"
"2295",49,59,510,1848,0,0,0,189.7,100,32.25,115.9,133,9.85,220.6,115,9.93,7.4,4,2,0,"0"
"2301",9,106,510,3241,0,0,0,159.6,94,27.13,276.8,118,23.53,223.5,65,10.06,8.8,3,2.38,0,"0"
"2305",36,93,415,4799,0,1,32,116.9,120,19.87,232.4,97,19.75,127.7,112,5.75,11,9,2.97,0,"0"
"2307",8,99,415,4687,0,0,0,254.4,120,43.25,159.3,92,13.54,264.4,94,11.9,6,5,1.62,1,"0"
"2308",22,61,415,1151,0,1,33,270.7,53,46.02,200.7,116,17.06,201.7,102,9.08,10.9,3,2.94,3,"0"
"2316",26,42,415,2654,0,0,0,150.7,52,25.62,246.7,96,20.97,103.8,118,4.67,7,4,1.89,2,"0"
"2317",6,135,415,3234,1,0,0,186,107,31.62,66,94,5.61,213.1,105,9.59,12.9,4,3.48,1,"0"
"2333",9,103,415,2768,0,0,0,158.7,90,26.98,198.4,117,16.86,181.1,76,8.15,10.5,4,2.84,1,"0"
"2335",1,119,415,4050,0,0,0,98.8,97,16.8,146.9,68,12.49,190.7,105,8.58,10,4,2.7,3,"0"
"2338",20,139,415,414,0,0,0,181.6,119,30.87,335.7,118,28.53,149.8,64,6.74,8.3,6,2.24,4,"0"
"2341",13,101,510,4153,0,1,17,193.9,71,32.96,189.8,81,16.13,196.3,97,8.83,12.6,7,3.4,0,"0"
"2342",18,40,510,2115,0,0,0,109.4,107,18.6,244.7,102,20.8,276.9,123,12.46,7.1,7,1.92,0,"0"
"2343",22,61,415,802,0,0,0,188.9,105,32.11,153.6,116,13.06,213.3,106,9.6,10.2,2,2.75,2,"0"
"2349",1,149,415,1100,0,1,20,264.4,102,44.95,219.6,123,18.67,200.4,89,9.02,11.3,3,3.05,2,"0"
"2351",38,176,415,4984,0,0,0,169.5,151,28.82,112.9,84,9.6,56.6,99,2.55,8.7,4,2.35,0,"0"
"2352",43,152,415,4975,0,0,0,141.5,102,24.06,263,94,22.36,207.1,113,9.32,3.4,4,0.92,2,"0"
"2361",15,68,415,3102,0,0,0,222.1,107,37.76,199.4,102,16.95,162.4,107,7.31,9.4,3,2.54,2,"0"
"2362",19,66,415,4693,0,0,0,116.4,98,19.79,95.6,74,8.13,181.5,94,8.17,10.5,3,2.84,3,"0"
"2363",28,101,415,3529,0,0,0,217.7,118,37.01,231.7,128,19.69,185.3,128,8.34,0,0,0,3,"0"
"2380",28,56,510,2954,0,0,0,164.3,92,27.93,233.7,107,19.86,187.3,104,8.43,11.8,1,3.19,2,"0"
"2381",31,53,408,4689,0,0,0,228.6,117,38.86,132.8,123,11.29,227.2,124,10.22,10.1,2,2.73,9,"1"
"2382",49,64,415,1576,0,1,22,200.4,80,34.07,131.1,84,11.14,230.7,67,10.38,7.6,5,2.05,1,"0"
"2384",13,68,510,4009,0,1,30,122.9,93,20.89,233.5,91,19.85,199.5,144,8.98,9.6,2,2.59,2,"0"
"2391",34,122,510,3643,0,0,0,145.6,102,24.75,284.7,111,24.2,228.2,91,10.27,12.2,5,3.29,0,"0"
"2400",41,121,415,3372,0,0,0,179.4,70,30.5,143,93,12.16,116.3,113,5.23,11.2,5,3.02,1,"0"
"2403",34,77,415,3201,0,1,33,143,101,24.31,212.2,102,18.04,104.9,120,4.72,15.3,4,4.13,5,"1"
"2404",49,21,415,248,0,0,0,91.9,109,15.62,198.4,111,16.86,171.7,125,7.73,13,7,3.51,2,"0"
"2405",47,56,408,2517,0,0,0,210.4,80,35.77,176.6,96,15.01,149.7,56,6.74,15.5,4,4.19,1,"0"
"2416",7,114,415,1428,0,0,0,147.1,119,25.01,161,111,13.69,275.9,106,12.42,9,3,2.43,5,"1"
"2418",10,120,408,4332,0,0,0,98.2,99,16.69,186.7,85,15.87,146.7,96,6.6,9.3,4,2.51,2,"0"
"2419",0,115,415,1130,0,0,0,210.6,120,35.8,153.1,84,13.01,262.2,79,11.8,11,5,2.97,0,"0"
"2423",17,38,408,1343,0,1,36,115.4,98,19.62,166.2,83,14.13,184.7,79,8.31,15.2,6,4.1,2,"0"
"2425",26,97,415,4690,0,1,15,117.6,97,19.99,196.3,126,16.69,157.4,113,7.08,6.4,3,1.73,1,"0"
"2431",20,120,415,4731,0,1,40,128.1,99,21.78,247.7,78,21.05,199.7,121,8.99,15.6,3,4.21,0,"0"
"2436",34,112,415,4054,0,1,23,286.6,79,48.72,315.3,102,26.8,193.9,101,8.73,10.3,6,2.78,1,"0"
"2439",13,92,415,3485,0,0,0,197.2,113,33.52,242.3,116,20.6,192,76,8.64,11,5,2.97,2,"0"
"2440",50,177,415,2782,0,0,0,175.7,120,29.87,168.6,90,14.33,198.9,110,8.95,14.6,4,3.94,1,"0"
"2442",11,111,408,3876,0,1,13,193.1,104,32.83,111.6,98,9.49,227.4,94,10.23,12.1,4,3.27,1,"0"
"2456",42,129,408,1300,0,0,0,101.4,145,17.24,249.1,116,21.17,157.6,107,7.09,7.1,6,1.92,1,"0"
"2460",11,105,415,2913,0,0,0,211.1,99,35.89,176.7,66,15.02,221.5,96,9.97,14.7,7,3.97,4,"0"
"2461",9,119,415,959,0,0,0,109.2,96,18.56,153.1,80,13.01,240,102,10.8,9.8,5,2.65,2,"0"
"2470",47,48,510,29,0,0,0,149.2,146,25.36,161.9,109,13.76,197.9,109,8.91,8.3,2,2.24,3,"0"
"2474",5,66,408,98,0,1,40,141.7,87,24.09,268.3,89,22.81,241.3,68,10.86,8.5,7,2.3,0,"0"
"2475",43,80,510,2946,0,1,22,196.4,115,33.39,150.3,109,12.78,176.2,75,7.93,9.3,1,2.51,0,"0"
"2479",42,123,415,4624,0,1,34,305.2,80,51.88,156.5,109,13.3,280,81,12.6,13.2,7,3.56,1,"0"
"2482",45,80,415,2925,0,0,0,197.5,114,33.58,206.9,119,17.59,163.6,109,7.36,11.3,4,3.05,1,"0"
"2485",15,141,415,1445,0,1,39,116.9,127,19.87,276.5,88,23.5,289.9,125,13.05,12.3,2,3.32,0,"0"
"2488",47,111,510,4236,0,0,0,152.2,114,25.87,137.2,102,11.66,185.9,97,8.37,9.8,3,2.65,0,"0"
"2490",39,143,408,231,0,0,0,167.8,72,28.53,211,99,17.94,153.5,109,6.91,10.5,6,2.84,4,"1"
"2491",2,109,510,2440,0,0,0,175.4,125,29.82,250.7,87,21.31,289.3,74,13.02,9.8,9,2.65,1,"0"
"2493",40,73,415,915,0,0,0,203.3,45,34.56,141.9,87,12.06,200.7,71,9.03,8.5,6,2.3,0,"0"
"2494",17,21,415,4473,0,0,0,92.6,95,15.74,161.9,70,13.76,285,78,12.83,11.3,3,3.05,5,"1"
"2496",29,103,408,1024,0,0,0,160.8,91,27.34,155.8,82,13.24,254.3,103,11.44,8.5,3,2.3,1,"0"
"2504",15,168,415,2934,0,0,0,183.2,131,31.14,179.2,73,15.23,292.8,100,13.18,9.9,5,2.67,2,"0"
"2510",17,108,408,2529,0,0,0,73.8,105,12.55,143.4,114,12.19,170.2,98,7.66,10.9,3,2.94,2,"0"
"2520",24,15,415,4779,0,0,0,135.2,101,22.98,152.5,79,12.96,224.8,83,10.12,8.4,5,2.27,2,"0"
"2523",42,106,415,2079,0,0,0,119.2,142,20.26,228.4,139,19.41,197.9,61,8.91,8.4,9,2.27,2,"0"
"2526",42,95,510,1996,0,0,0,174,57,29.58,281.1,118,23.89,197.2,94,8.87,9.7,2,2.62,0,"0"
"2536",39,125,408,4360,0,0,0,113,108,19.21,169.2,107,14.38,156.6,61,7.05,9.2,5,2.48,2,"1"
"2538",27,122,415,3623,0,0,0,215.6,86,36.65,167.8,59,14.26,207,67,9.32,6.4,8,1.73,3,"0"
"2540",37,138,415,2969,1,1,28,211.2,117,35.9,312.5,98,26.56,178,118,8.01,10.7,2,2.89,3,"1"
"2541",9,90,415,1372,0,1,24,71.2,82,12.1,181.6,103,15.44,186.9,111,8.41,12.9,1,3.48,1,"0"
"2543",40,19,510,4272,0,0,0,259.4,116,44.1,269.7,109,22.92,175.3,130,7.89,9.5,3,2.57,1,"1"
"2544",47,120,408,917,0,1,28,215.8,123,36.69,285.2,76,24.24,192.1,78,8.64,6.9,3,1.86,1,"0"
"2546",38,141,510,4595,0,0,0,146.5,121,24.91,169.9,125,14.44,238.8,112,10.75,8.2,5,2.21,0,"0"
"2552",20,102,415,3103,0,0,0,129.5,56,22.02,354.2,118,30.11,145.5,93,6.55,10.9,3,2.94,1,"0"
"2557",47,118,510,4976,0,0,0,113,80,19.21,150.1,87,12.76,204.3,115,9.19,10.8,4,2.92,2,"0"
"2561",23,61,415,4344,0,0,0,197.3,67,33.54,264.5,106,22.48,210.5,116,9.47,9,6,2.43,1,"0"
"2562",12,143,510,1430,0,1,33,141.4,130,24.04,186.4,114,15.84,210,111,9.45,7.7,6,2.08,1,"0"
"2564",28,104,415,3246,0,0,0,118.5,92,20.15,177.8,109,15.11,255.7,98,11.51,12.1,4,3.27,1,"0"
"2571",12,64,415,2427,0,1,43,118.4,100,20.13,144.1,108,12.25,158.1,91,7.11,8.5,6,2.3,1,"0"
"2576",25,131,415,328,0,0,0,131.6,95,22.37,179.3,109,15.24,251.2,129,11.3,15.5,3,4.19,1,"1"
"2583",36,116,510,3426,0,0,0,205,90,34.85,140.9,114,11.98,272.6,96,12.27,7.5,4,2.03,2,"0"
"2604",25,78,415,4381,0,1,13,281.2,93,47.8,178.2,101,15.15,244.2,129,10.99,6.4,5,1.73,2,"0"
"2609",15,81,408,1049,0,1,46,168.3,124,28.61,270.9,103,23.03,222.5,98,10.01,6.7,2,1.81,4,"0"
"2613",17,73,510,2603,0,0,0,234.7,102,39.9,195.7,110,16.63,253.4,71,11.4,8.4,8,2.27,2,"0"
"2614",22,48,415,4205,0,0,0,240,88,40.8,141,117,11.99,128.9,137,5.8,7.1,9,1.92,1,"0"
"2615",30,125,415,1570,1,0,0,298.4,78,50.73,270.5,142,22.99,107.3,84,4.83,12.2,2,3.29,0,"1"
"2621",42,115,415,2444,0,0,0,206.2,113,35.05,176.4,102,14.99,297.1,119,13.37,11,7,2.97,1,"0"
"2623",14,86,510,795,0,1,16,144.8,105,24.62,206.2,111,17.53,255.4,117,11.49,11.6,2,3.13,4,"0"
"2624",44,134,415,4729,0,0,0,258.8,85,44,129.5,114,11.01,193.6,106,8.71,10.9,7,2.94,2,"0"
"2625",22,105,415,2535,0,0,0,226.9,106,38.57,182.2,77,15.49,203.9,107,9.18,11.6,2,3.13,0,"1"
"2627",43,90,408,55,0,1,27,156.7,51,26.64,236.5,118,20.1,123.2,111,5.54,12.6,6,3.4,2,"0"
"2629",42,37,415,4524,0,0,0,221,126,37.57,204.5,110,17.38,118,98,5.31,6.8,3,1.84,4,"0"
"2631",32,148,408,1097,0,0,0,153.6,148,26.11,262.1,87,22.28,225.5,99,10.15,9.8,3,2.65,2,"0"
"2636",27,76,510,4964,0,0,0,165.7,94,28.17,257.4,80,21.88,170.8,114,7.69,10,4,2.7,1,"0"
"2637",41,104,408,4139,0,0,0,200.2,92,34.03,118.7,87,10.09,236.6,65,10.65,6,6,1.62,2,"0"
"2640",26,63,415,1555,0,1,33,184.2,111,31.31,312.6,89,26.57,264,55,11.88,12.2,4,3.29,1,"0"
"2645",1,76,415,2107,0,0,0,179.2,85,30.46,222.9,66,18.95,188.2,113,8.47,12.4,2,3.35,0,"0"
"2646",16,91,408,2867,1,0,0,246.4,110,41.89,182,98,15.47,157.6,106,7.09,12.1,2,3.27,2,"1"
"2647",27,101,415,1408,0,0,0,232.7,114,39.56,186.4,123,15.84,153.3,122,6.9,11.5,6,3.11,5,"0"
"2659",7,101,415,1803,0,0,0,257.3,84,43.74,184.8,115,15.71,108.9,109,4.9,13.5,7,3.65,0,"0"
"2661",31,88,415,1060,0,0,0,301.5,136,51.26,257.7,72,21.9,132.9,118,5.98,13.4,2,3.62,4,"1"
"2664",45,172,510,4246,0,0,0,169.8,123,28.87,183.1,94,15.56,395,72,17.77,12.7,7,3.43,2,"0"
"2666",9,85,408,1027,1,0,0,116.2,86,19.75,229.7,127,19.52,204.2,109,9.19,10.1,3,2.73,3,"0"
"2681",48,122,510,607,0,1,28,166,62,28.22,233.9,88,19.88,170.1,84,7.65,7.7,3,2.08,2,"0"
"2687",33,92,415,4025,0,1,44,152,95,25.84,274.9,73,23.37,162.4,121,7.31,10,1,2.7,2,"0"
"2689",36,160,408,1192,0,0,0,166.4,117,28.29,317,129,26.95,160.4,121,7.22,10,2,2.7,1,"0"
"2695",23,125,415,829,0,0,0,240.7,82,40.92,269.4,85,22.9,187.1,74,8.42,10.1,3,2.73,0,"1"
"2696",48,72,408,2927,0,0,0,179.9,113,30.58,149.8,112,12.73,168.2,79,7.57,9.8,7,2.65,2,"0"
"2703",46,152,510,335,0,1,20,214.6,108,36.48,96.6,82,8.21,170.7,145,7.68,7.9,5,2.13,1,"0"
"2708",39,46,408,4058,0,0,0,40.4,105,6.87,172.4,83,14.65,145.1,89,6.53,9,2,2.43,2,"0"
"2712",29,124,510,1711,0,0,0,191.3,134,32.52,261.5,113,22.23,182.3,111,8.2,10,3,2.7,1,"0"
"2718",14,142,415,349,0,1,38,163.3,104,27.76,136,114,11.56,249.1,127,11.21,4.3,6,1.16,0,"0"
"2722",28,50,415,765,0,0,0,295.3,127,50.2,127.4,100,10.83,166.8,105,7.51,9.6,6,2.59,1,"0"
"2724",11,101,415,3288,0,1,24,114.1,95,19.4,161.5,86,13.73,176.3,90,7.93,13,9,3.51,2,"0"
"2726",49,51,408,3866,0,0,0,169.3,111,28.78,139.5,69,11.86,197,87,8.87,12,3,3.24,0,"0"
"2728",38,92,415,4310,1,0,0,255.8,125,43.49,142.7,111,12.13,181.2,101,8.15,11.7,3,3.16,0,"0"
"2731",31,156,408,4108,0,1,27,192.3,137,32.69,199.9,115,16.99,244.2,112,10.99,14.8,8,4,1,"0"
"2734",32,158,408,2570,0,0,0,172.4,114,29.31,256.6,69,21.81,235.3,104,10.59,0,0,0,2,"0"
"2739",1,88,415,1306,0,0,0,181.9,90,30.92,151.5,87,12.88,143,100,6.44,7.5,3,2.03,1,"0"
"2741",11,171,510,1806,0,0,0,189.8,122,32.27,173.7,85,14.76,257.1,84,11.57,10.3,1,2.78,0,"0"
